car_title,trim,drive,price,habitability,quality,design,fuel,reply
현대 그랜저,종합,9,7,10,9,10,8,20대후반 내생에 첫 차 어린나이에 g80 가는건 너무 돈낭비인거 같아서 가격 5000 그랜저로 끊었습니다 캘리그라피 +프리뷰 20인치 마차휠까지 넣음 시내주행은 물렁 승차감 좋고 고속도로 올라가면 스포츠모드서스펜션 으로 바꾸면 안전감 있음 2.5도 출력 충분함 190까지 쉽게 올라감 개인적인 취향이지만 디자인 너무 마음에 듭니다 외장 블랙 특히 20인치 마차휠 꼭 캘리그라피 등급 하세요 큰 차를 좋아하는데 이정도 가격에 이정도 공간감인 차 없어요
현대 그랜저,종합,9,10,10,10,10,10,2.5 기준 시내 말고 고속화 도로 타면 연비 13은 뽑음 캘리그래피 기준 실내는 외제차에 비해 고급스럽고 좋음5천만원대 이급은 대안이 없는듯 실내 소재는 완벽 전자제어 서스는 꼭 추천 셋팅 자체가 소프트해서 코너 많은 구간에서는 롤링 발생 전자제어 서스 넣으면 스포츠 모드로 바꾸면 서스펜션 셋팅 딱딱해짐 나름 안정감 있어짐
현대 그랜저,종합,10,10,8,6,6,5,Lpg는확실히연비가나쁘고 가끔차량부조증상이있네요부조증상은개선이반드시필요함
현대 그랜저,종합,10,10,10,10,10,10,전체적으로 너무 좋아요소음도 많이 잡아주는편이고 운전할때 고속일경우 떨림도 없고 스티어링도 좋아요. 기어도 맘에 들고 전체적으로 모두 좋습니다.
현대 그랜저,종합,10,10,10,10,10,10,시트포지션 빼고 전부매우만족. 괜히 그런져가 아님...가성비의 대형세단을 맛보고싶으면 딱임
현대 그랜저,종합,10,10,10,10,10,10,6기통에 차량 넓고 패밀리카로는 최적화 되어있음기름값 걱정하고 세금 걱정이신 분들은 비추 최소 여유자금을 들고 있거나 최소 연봉 7000정도 이신 분들에게 추천드려요.^^
현대 그랜저,종합,7,8,8,9,10,10,연비가 생각보다 잘 나옵니다. 디지인이 최고로 맘에 들고요다만 차체가 커서 주차할때 신경 써야 합니다
현대 그랜저,종합,10,10,10,10,9,9,경제성이 좋고 가솔린에 비해도 출력이 크게 차이도 없음. 승차감 및 펀의성이 매우 훌륭합니다
현대 그랜저,종합,10,8,10,8,8,10,고속도로 시속 100키로 110키로 유지시 연비가 가솔린인데도19키로나온다.좋아요
현대 그랜저,종합,10,10,10,10,10,7,"TM 6.5 년 타다가 넘어왔습니다 전차가 suv 니 승차감,정숙성은 뭐 비교가 안되겠지요 민족도가 높습니다 실,내외 잘뽑았고 다만 컬럼식 기어가 적응이 잘안됩니다"
현대 그랜저,종합,9,8,3,5,10,2,ig 6년 끌고 넘어 왔는데 승차감은 정말 좋다. 연비 안좋고 계기판이 너무 앞에 있어서 적응 안 좋고 네비도 꾸지고 컬럼 기어도 안좋음. 출발시 차 무거워서 말타고 승차감 말곤 안좋은 차임
현대 그랜저,종합,9,8,10,9,10,6,"전반적으로 전륜구동 차량중에 탑인듯 합니다....중후한 느낌으로 승차감까지 .....승차공간도 넉넉하고, 운전할맛이 제대로 입니다..그리고 LPI 3500cc 엔진의 파워풀한 느낌은 만족도가 더욱 좋습니다."
현대 그랜저,종합,8,8,10,10,7,6,실내 디자인과 편의장치가 만족스럽고 주행 중 발생하는 노이즈가 거의 없어 정숙성이 매우 우수합니다.
현대 그랜저,종합,10,8,10,10,8,8,그렇게 많은 기대는 않했는데 생각보다 여러면에서 만족합니다. 4천~5천 사이에서는 최고인거 같습니다.
